# ID,Category
14545,000100000000000000000100000000000000
14546,000010000001000000000000000000000000
14547,000000010000000100000000000000000000
14548,000010000000000000000000000000000010
14549,000010000001000000000000000000000000
14550,000010000000000000000000000001000000
14551,000000100000000000000000000000000001
14552,000010000000000000000000000000000010
14553,000000000100000000000001000000000000
14554,100000000000010000000000000000000000
14555,000000001000000000000000000100000000
14556,000000010000000000000000001000000000
14557,001000000000000100000000000000000000
14558,000010000000000000000000000000001000
14559,000000000100000000000000000001000000
14560,000000100000000000000000000001000000
14561,000000001000000010000000000000000000
14562,001000000000000000001000000000000000
14563,100000000000000000010000000000000000
14564,000100000000000000000001000000000000
14565,000001000000000000000000000000000001
14566,000000001000000000000000000000000010
14567,001000000000000000000000000001000000
14568,000100000000000000000000000000000100
14569,000010000000000000000000000010000000
14570,010000000000000000000000000000010000
14571,000001000000000010000000000000000000
14572,001000000000000000000000010000000000
14573,000000001000000000000000000010000000
14574,000000000100000000000000000000000010
14575,000100000001000000000000000000000000
14576,000000001000000000000000000100000000
14577,000100000000000001000000000000000000
14578,000000001000100000000000000000000000
14579,000000001000100000000000000000000000
14580,000100000000000000000000000000001000
14581,000000001000000000000000001000000000
14582,000000100000000000000000000000000100
14583,000001000000100000000000000000000000
14584,000000100000000000000000100000000000
14585,000000001010000000000000000000000000
14586,001000000000000000000000000000000010
14587,000000000110000000000000000000000000
14588,001000000000000100000000000000000000
14589,000000001000000000000000000000001000
14590,000000001010000000000000000000000000
14591,010000000000000000000100000000000000
14592,001000000000000001000000000000000000
14593,000000000101000000000000000000000000
14594,001000000000000000000000100000000000
14595,000001000000000000000000010000000000
14596,100000000000000000000000001000000000
14597,000000010000000001000000000000000000
14598,000100000000000010000000000000000000
14599,000000000100100000000000000000000000
14600,000000100000000010000000000000000000
14601,010000000000000000000000100000000000
14602,000000000100000000000000000000001000
14603,001000000000000100000000000000000000
14604,000100000000000000000000000000001000
14605,000000000100000000000000000010000000
14606,100000000000000001000000000000000000
14607,000000010000000000000000000000100000
14608,000000000100000000000000000000010000
14609,000100000000000000000000000000100000
14610,000000100000000000000000100000000000
14611,000001000000000001000000000000000000
14612,001000000000010000000000000000000000
14613,000000010000000000000000000000100000
14614,000000000100000000100000000000000000
14615,010000000000000000000000001000000000
14616,000000100000000000000000001000000000
14617,000000100000000000000000000000001000
14618,000100000000000000000000000010000000
14619,000000001000000000000000010000000000
14620,100000000000000000000000000000010000
14621,100000000000000000000010000000000000
14622,100000000010000000000000000000000000
14623,000010000000010000000000000000000000
14624,001000000000000000000000000010000000
14625,000000001000000000000000000100000000
14626,001000000000000000000000000100000000
14627,010000000000000000100000000000000000
14628,010000000000100000000000000000000000
14629,010000000000001000000000000000000000
14630,000001000001000000000000000000000000
14631,000100000000000000000000000000000010
14632,010000000000000000010000000000000000
14633,000000001000000000000000000001000000
14634,000010000000000000000000000000000010
14635,000000001000000000000000010000000000
14636,100000000000000000000000000000000001
14637,010000000000100000000000000000000000
14638,001000000000000000000100000000000000
14639,010000000000000100000000000000000000
14640,000100000000000000000001000000000000
14641,000001000000000000000000000000000001
14642,000010000000000000000000000000000001
14643,000000100010000000000000000000000000
14644,000000010000000010000000000000000000
14645,000010000000000000000000000000010000
14646,000000000100000000000000000000000010
14647,000000100000000000000000000000000100
14648,001000000001000000000000000000000000
14649,000000100000000100000000000000000000
14650,000001000000100000000000000000000000
14651,000001000000100000000000000000000000
14652,010000000000000000000000000000010000
14653,010000000000100000000000000000000000
14654,010000000000010000000000000000000000
14655,000000100010000000000000000000000000
14656,000001000000000000000000000010000000
14657,000000010000000000000100000000000000
14658,000000100000000000010000000000000000
14659,000000100000000000001000000000000000
14660,000000000100000000001000000000000000
14661,000000010000000000000001000000000000
14662,000010000000000010000000000000000000
14663,100000000000000100000000000000000000
14664,000100000000000010000000000000000000
14665,000100000000000000000000000000100000
14666,000100000000000000000000000100000000
14667,010000000000000000001000000000000000
14668,000000100010000000000000000000000000
14669,000001000000000001000000000000000000
14670,100000000000000000000000000000100000
14671,000000001000000000000010000000000000
14672,000000000100000000000000000000100000
14673,000100000000100000000000000000000000
14674,001000000000000000100000000000000000
14675,000010000000000000000000000100000000
14676,000000100010000000000000000000000000
14677,000010000000000000000000000000100000
14678,000000010000000000000000100000000000
14679,000100000000000000100000000000000000
14680,100000000000000000000000000000001000
14681,000001000000000000000100000000000000
14682,000010000000000000010000000000000000
14683,000000000100000000000000001000000000
14684,000001000000000000000000000001000000
14685,000000100000100000000000000000000000
14686,000100000000000010000000000000000000
14687,000010000010000000000000000000000000
14688,000000010000000100000000000000000000
14689,000001000000000000000000010000000000
14690,000000000100000000000000000000000100
14691,100000000000000000001000000000000000
14692,010000000000001000000000000000000000
14693,000000100000000000100000000000000000
14694,000100000000000000100000000000000000
14695,000001000000000000000010000000000000
14696,000001000000100000000000000000000000
14697,000000001000000000000000000000001000
14698,000000001000010000000000000000000000
14699,000001000000000000000000000010000000
14700,010000000000000000000000000010000000
14701,000000100000000000000000000010000000
14702,000000100000000000000000000100000000
14703,000000001010000000000000000000000000
14704,000000000100000000000000010000000000
14705,000000100000100000000000000000000000
14706,000000000100010000000000000000000000
14707,000000000100000000000000000000000010
14708,000100000000000000000000000100000000
14709,000000000100000000001000000000000000
14710,000000100000100000000000000000000000
14711,000010000000000000000000000000000001
14712,000010000000000000000000000000001000
14713,000000100000001000000000000000000000
14714,000001000000000000001000000000000000
14715,000100000000000000000000000001000000
14716,000000100000000000100000000000000000
14717,000000001000000001000000000000000000
